rgb_path,split,val_ratio,split_seed
rgb/001138_1754035483182631987.png,train,0.1,0
rgb/001139_1754035483215123530.png,train,0.1,0
rgb/001140_1754035483281231434.png,train,0.1,0
rgb/001141_1754035483314229130.png,train,0.1,0
rgb/001142_1754035483378112211.png,train,0.1,0
rgb/001143_1754035483410640472.png,train,0.1,0
rgb/001144_1754035483475090745.png,train,0.1,0
rgb/001145_1754035483510788916.png,train,0.1,0
rgb/001146_1754035483580791417.png,train,0.1,0
rgb/001147_1754035483643888641.png,train,0.1,0
rgb/001148_1754035483681651085.png,train,0.1,0
rgb/001149_1754035483739769477.png,train,0.1,0
rgb/001150_1754035483770713117.png,train,0.1,0
rgb/001152_1754035483868498164.png,train,0.1,0
rgb/001153_1754035483935118083.png,train,0.1,0
rgb/001154_1754035484000356162.png,train,0.1,0
rgb/001155_1754035484033158406.png,train,0.1,0
rgb/001156_1754035484100129965.png,train,0.1,0
rgb/001157_1754035484131918230.png,train,0.1,0
rgb/001158_1754035484196568939.png,train,0.1,0
rgb/001159_1754035484245099502.png,train,0.1,0
rgb/001160_1754035484293679025.png,train,0.1,0
rgb/001161_1754035484325805800.png,train,0.1,0
rgb/001162_1754035484391809267.png,train,0.1,0
rgb/001163_1754035484457426631.png,train,0.1,0
rgb/001164_1754035484489355708.png,train,0.1,0
rgb/001165_1754035484557292641.png,train,0.1,0
rgb/001166_1754035484588679437.png,train,0.1,0
rgb/001167_1754035484654670190.png,train,0.1,0
rgb/001168_1754035484688105271.png,train,0.1,0
rgb/001169_1754035484749394364.png,train,0.1,0
rgb/001170_1754035484815086764.png,train,0.1,0
rgb/001171_1754035484847638569.png,train,0.1,0
rgb/001172_1754035484913022434.png,train,0.1,0
rgb/001173_1754035484944451752.png,train,0.1,0
rgb/001174_1754035485011294588.png,train,0.1,0
rgb/001175_1754035485044082125.png,train,0.1,0
rgb/001176_1754035485106803818.png,train,0.1,0
rgb/001177_1754035485139147275.png,train,0.1,0
rgb/001178_1754035485210733268.png,train,0.1,0
rgb/001179_1754035485269941259.png,train,0.1,0
rgb/001180_1754035485303587037.png,train,0.1,0
rgb/001181_1754035485365229352.png,train,0.1,0
rgb/001182_1754035485401386612.png,train,0.1,0
rgb/001183_1754035485463027075.png,train,0.1,0
rgb/001184_1754035485496195345.png,train,0.1,0
rgb/001185_1754035485564742829.png,train,0.1,0
rgb/001186_1754035485629600262.png,train,0.1,0
rgb/001187_1754035485662502468.png,train,0.1,0
rgb/001189_1754035485759601615.png,train,0.1,0
rgb/001190_1754035485829566761.png,train,0.1,0
rgb/001191_1754035485857619526.png,train,0.1,0
rgb/001192_1754035485921241929.png,train,0.1,0
rgb/001193_1754035485954066956.png,train,0.1,0
rgb/001195_1754035486085664598.png,train,0.1,0
rgb/001196_1754035486129563302.png,train,0.1,0
rgb/001197_1754035486190691710.png,train,0.1,0
rgb/001198_1754035486220636441.png,train,0.1,0
rgb/001199_1754035486281302276.png,train,0.1,0
rgb/001200_1754035486314059599.png,train,0.1,0
rgb/001201_1754035486380091833.png,train,0.1,0
rgb/001202_1754035486442199293.png,train,0.1,0
rgb/001203_1754035486475725479.png,train,0.1,0
rgb/001204_1754035486541619988.png,train,0.1,0
rgb/001206_1754035486641740078.png,train,0.1,0
rgb/001207_1754035486673036649.png,train,0.1,0
rgb/001208_1754035486739905779.png,train,0.1,0
rgb/001209_1754035486773327696.png,train,0.1,0
rgb/001210_1754035486839121010.png,train,0.1,0
rgb/001211_1754035486902106006.png,train,0.1,0
rgb/001212_1754035486934577951.png,train,0.1,0
rgb/001214_1754035487043449690.png,train,0.1,0
rgb/001216_1754035487132089361.png,train,0.1,0
rgb/001217_1754035487204751813.png,train,0.1,0
rgb/001218_1754035487265414173.png,train,0.1,0
rgb/001219_1754035487296574709.png,train,0.1,0
rgb/001220_1754035487365117892.png,train,0.1,0
rgb/001221_1754035487394280748.png,train,0.1,0
rgb/001222_1754035487461060496.png,train,0.1,0
rgb/001224_1754035487555420223.png,train,0.1,0
rgb/001225_1754035487588448252.png,train,0.1,0
rgb/001226_1754035487653034129.png,train,0.1,0
rgb/001227_1754035487719720979.png,train,0.1,0
rgb/001228_1754035487751701394.png,train,0.1,0
rgb/001229_1754035487816398019.png,train,0.1,0
rgb/001231_1754035487916767479.png,train,0.1,0
rgb/001233_1754035488010209036.png,train,0.1,0
rgb/001234_1754035488077387960.png,train,0.1,0
rgb/001235_1754035488109915935.png,train,0.1,0
rgb/001237_1754035488213037640.png,train,0.1,0
rgb/001238_1754035488275267979.png,train,0.1,0
rgb/001239_1754035488307052648.png,train,0.1,0
rgb/001240_1754035488380736833.png,train,0.1,0
rgb/001241_1754035488404233618.png,train,0.1,0
rgb/001242_1754035488469783199.png,train,0.1,0
rgb/001243_1754035488533803187.png,train,0.1,0
rgb/001244_1754035488566497043.png,train,0.1,0
rgb/001245_1754035488632745600.png,train,0.1,0
rgb/001246_1754035488665935816.png,train,0.1,0
rgb/001247_1754035488731481314.png,train,0.1,0
rgb/001248_1754035488765168825.png,train,0.1,0
rgb/001249_1754035488831066081.png,train,0.1,0
rgb/001250_1754035488894375425.png,train,0.1,0
rgb/001251_1754035488929378797.png,train,0.1,0
rgb/001252_1754035488992060691.png,train,0.1,0
rgb/001254_1754035489088946662.png,train,0.1,0
rgb/001255_1754035489122119370.png,train,0.1,0
rgb/001256_1754035489188095853.png,train,0.1,0
rgb/001258_1754035489287534714.png,train,0.1,0
rgb/001259_1754035489357991516.png,train,0.1,0
rgb/001260_1754035489383761372.png,train,0.1,0
rgb/001261_1754035489448821198.png,train,0.1,0
rgb/001262_1754035489482159839.png,train,0.1,0
rgb/001263_1754035489545637269.png,train,0.1,0
rgb/001264_1754035489583937212.png,train,0.1,0
rgb/001265_1754035489645448633.png,train,0.1,0
rgb/001266_1754035489710109301.png,train,0.1,0
rgb/001267_1754035489749932294.png,train,0.1,0
rgb/001268_1754035489809252287.png,train,0.1,0
rgb/001269_1754035489841171095.png,train,0.1,0
rgb/001271_1754035489939453615.png,train,0.1,0
rgb/001272_1754035490010701151.png,train,0.1,0
rgb/001273_1754035490035322593.png,train,0.1,0
rgb/001274_1754035490100765173.png,train,0.1,0
rgb/001275_1754035490165901615.png,train,0.1,0
rgb/001276_1754035490216107438.png,train,0.1,0
rgb/001277_1754035490268960714.png,train,0.1,0
rgb/001278_1754035490306812082.png,train,0.1,0
rgb/001279_1754035490365758653.png,train,0.1,0
rgb/001280_1754035490398650613.png,train,0.1,0
rgb/001281_1754035490462814692.png,train,0.1,0
rgb/001282_1754035490532912169.png,train,0.1,0
rgb/001284_1754035490624738311.png,train,0.1,0
rgb/001285_1754035490657504714.png,train,0.1,0
rgb/001286_1754035490722356354.png,train,0.1,0
rgb/001287_1754035490762712021.png,train,0.1,0
rgb/001288_1754035490822689973.png,train,0.1,0
rgb/001290_1754035490920051929.png,train,0.1,0
rgb/001291_1754035490984303644.png,train,0.1,0
rgb/001292_1754035491015720912.png,train,0.1,0
rgb/001293_1754035491080056422.png,train,0.1,0
rgb/001294_1754035491124301355.png,train,0.1,0
rgb/001295_1754035491178936777.png,train,0.1,0
rgb/001296_1754035491210765916.png,train,0.1,0
rgb/001297_1754035491279011482.png,train,0.1,0
rgb/001298_1754035491346704917.png,train,0.1,0
rgb/001299_1754035491382760771.png,train,0.1,0
rgb/001300_1754035491442269573.png,train,0.1,0
rgb/001301_1754035491476632404.png,train,0.1,0
rgb/001302_1754035491539768189.png,train,0.1,0
rgb/001303_1754035491571363020.png,train,0.1,0
rgb/001305_1754035491691766232.png,train,0.1,0
rgb/001306_1754035491752347331.png,train,0.1,0
rgb/001307_1754035491801589898.png,train,0.1,0
rgb/001308_1754035491836869594.png,train,0.1,0
rgb/001309_1754035491904312793.png,train,0.1,0
rgb/001311_1754035492001010538.png,train,0.1,0
rgb/001312_1754035492033570835.png,train,0.1,0
rgb/001314_1754035492162743056.png,train,0.1,0
rgb/001315_1754035492194793207.png,train,0.1,0
rgb/001317_1754035492294028044.png,train,0.1,0
rgb/001318_1754035492357273618.png,train,0.1,0
rgb/001319_1754035492394518928.png,train,0.1,0
rgb/001320_1754035492457765774.png,train,0.1,0
rgb/001321_1754035492489585664.png,train,0.1,0
rgb/001322_1754035492553498399.png,train,0.1,0
rgb/001324_1754035492652151772.png,train,0.1,0
rgb/001327_1754035492814204355.png,train,0.1,0
rgb/001328_1754035492847460631.png,train,0.1,0
rgb/001329_1754035492912710404.png,train,0.1,0
rgb/001331_1754035493023533365.png,train,0.1,0
rgb/001332_1754035493079432005.png,train,0.1,0
rgb/001333_1754035493109569827.png,train,0.1,0
rgb/001334_1754035493182026132.png,train,0.1,0
rgb/001335_1754035493207995143.png,train,0.1,0
rgb/001336_1754035493271433448.png,train,0.1,0
rgb/001338_1754035493368248232.png,train,0.1,0
rgb/001339_1754035493437856688.png,train,0.1,0
rgb/001340_1754035493466042118.png,train,0.1,0
rgb/001341_1754035493531933833.png,train,0.1,0
rgb/001342_1754035493565133201.png,train,0.1,0
rgb/001343_1754035493629590253.png,train,0.1,0
rgb/001344_1754035493661261692.png,train,0.1,0
rgb/001346_1754035493793472639.png,train,0.1,0
rgb/001347_1754035493823108115.png,train,0.1,0
rgb/001348_1754035493890646343.png,train,0.1,0
rgb/001349_1754035493928848291.png,train,0.1,0
rgb/001350_1754035493987064371.png,train,0.1,0
rgb/001351_1754035494019174662.png,train,0.1,0
rgb/001352_1754035494092520911.png,train,0.1,0
rgb/001353_1754035494121805363.png,train,0.1,0
rgb/001354_1754035494182076189.png,train,0.1,0
rgb/001355_1754035494249067644.png,train,0.1,0
rgb/001356_1754035494279308172.png,train,0.1,0
rgb/001357_1754035494345967181.png,train,0.1,0
rgb/001358_1754035494382783524.png,train,0.1,0
rgb/001359_1754035494445751819.png,train,0.1,0
rgb/001360_1754035494478382320.png,train,0.1,0
rgb/001361_1754035494544224135.png,train,0.1,0
rgb/001362_1754035494617187502.png,train,0.1,0
rgb/001364_1754035494705137165.png,train,0.1,0
rgb/001365_1754035494757956813.png,train,0.1,0
rgb/001366_1754035494812175032.png,train,0.1,0
rgb/001367_1754035494836119727.png,train,0.1,0
rgb/001368_1754035494902846602.png,train,0.1,0
rgb/001369_1754035494956151320.png,train,0.1,0
rgb/001370_1754035495002253210.png,train,0.1,0
rgb/001371_1754035495068462493.png,train,0.1,0
rgb/001372_1754035495100204611.png,train,0.1,0
rgb/001373_1754035495164383008.png,train,0.1,0
rgb/001374_1754035495198294897.png,train,0.1,0
rgb/001375_1754035495264161050.png,train,0.1,0
rgb/001376_1754035495300194360.png,train,0.1,0
rgb/001377_1754035495369355349.png,train,0.1,0
rgb/001378_1754035495427069152.png,train,0.1,0
rgb/001379_1754035495460609145.png,train,0.1,0
rgb/001381_1754035495558248364.png,train,0.1,0
rgb/001382_1754035495629095618.png,train,0.1,0
rgb/001383_1754035495655469119.png,train,0.1,0
rgb/001384_1754035495721267688.png,train,0.1,0
rgb/001386_1754035495824183841.png,train,0.1,0
rgb/001387_1754035495882866427.png,train,0.1,0
rgb/001388_1754035495915783396.png,train,0.1,0
rgb/001389_1754035495981605796.png,train,0.1,0
rgb/001390_1754035496017264936.png,train,0.1,0
rgb/001391_1754035496091341623.png,train,0.1,0
rgb/001392_1754035496122334723.png,train,0.1,0
rgb/001393_1754035496178766475.png,train,0.1,0
rgb/001394_1754035496243834861.png,train,0.1,0
rgb/001395_1754035496275971978.png,train,0.1,0
rgb/001396_1754035496343692045.png,train,0.1,0
rgb/001397_1754035496374480928.png,train,0.1,0
rgb/001398_1754035496440191014.png,train,0.1,0
rgb/001399_1754035496473166876.png,train,0.1,0
rgb/001400_1754035496539003177.png,train,0.1,0
rgb/001401_1754035496572614628.png,train,0.1,0
rgb/001402_1754035496638568933.png,train,0.1,0
rgb/001403_1754035496706321700.png,train,0.1,0
rgb/001404_1754035496736960212.png,train,0.1,0
rgb/001405_1754035496803696191.png,train,0.1,0
rgb/001406_1754035496832940969.png,train,0.1,0
rgb/001407_1754035496900171041.png,train,0.1,0
rgb/001408_1754035496931364653.png,train,0.1,0
rgb/001409_1754035497003781370.png,train,0.1,0
rgb/001410_1754035497063711355.png,train,0.1,0
rgb/001411_1754035497095537776.png,train,0.1,0
rgb/001413_1754035497195113771.png,train,0.1,0
rgb/001414_1754035497267451426.png,train,0.1,0
rgb/001415_1754035497290294866.png,train,0.1,0
rgb/001416_1754035497354814735.png,train,0.1,0
rgb/001417_1754035497387497620.png,train,0.1,0
rgb/001418_1754035497452349906.png,train,0.1,0
rgb/001419_1754035497519122271.png,train,0.1,0
rgb/001420_1754035497556581068.png,train,0.1,0
rgb/001421_1754035497617608786.png,train,0.1,0
rgb/001422_1754035497658754844.png,train,0.1,0
rgb/001423_1754035497720118316.png,train,0.1,0
rgb/001424_1754035497749767967.png,train,0.1,0
rgb/001425_1754035497813780389.png,train,0.1,0
rgb/001426_1754035497878412656.png,train,0.1,0
rgb/001427_1754035497914820597.png,train,0.1,0
rgb/001428_1754035497976466489.png,train,0.1,0
rgb/001429_1754035498010458623.png,train,0.1,0
rgb/001430_1754035498076473110.png,train,0.1,0
rgb/001431_1754035498108213543.png,train,0.1,0
rgb/001432_1754035498176570500.png,train,0.1,0
rgb/001433_1754035498207956087.png,train,0.1,0
rgb/001434_1754035498271083965.png,train,0.1,0
rgb/001435_1754035498336991289.png,train,0.1,0
rgb/001436_1754035498372573752.png,train,0.1,0
rgb/001437_1754035498434840333.png,train,0.1,0
rgb/001438_1754035498466511460.png,train,0.1,0
rgb/001439_1754035498532097003.png,train,0.1,0
rgb/001440_1754035498568369815.png,train,0.1,0
rgb/001441_1754035498635265103.png,train,0.1,0
rgb/001442_1754035498696312357.png,train,0.1,0
rgb/001443_1754035498727863899.png,train,0.1,0
rgb/001444_1754035498800610670.png,train,0.1,0
rgb/001446_1754035498892776326.png,train,0.1,0
rgb/001447_1754035498923138527.png,train,0.1,0
rgb/001448_1754035498994222484.png,train,0.1,0
rgb/001449_1754035499022111502.png,train,0.1,0
rgb/001450_1754035499090810096.png,train,0.1,0
rgb/001451_1754035499155797343.png,train,0.1,0
rgb/001452_1754035499185950338.png,train,0.1,0
rgb/001454_1754035499297620336.png,train,0.1,0
rgb/001455_1754035499348598371.png,train,0.1,0
rgb/001456_1754035499382512156.png,train,0.1,0
rgb/001457_1754035499447254585.png,train,0.1,0
rgb/001458_1754035499513215160.png,train,0.1,0
rgb/001459_1754035499553343713.png,train,0.1,0
rgb/001460_1754035499610541150.png,train,0.1,0
rgb/001461_1754035499648268220.png,train,0.1,0
rgb/001462_1754035499710277050.png,train,0.1,0
rgb/001463_1754035499746221460.png,train,0.1,0
rgb/001464_1754035499810171933.png,train,0.1,0
rgb/001465_1754035499842905555.png,train,0.1,0
rgb/001466_1754035499905939046.png,train,0.1,0
rgb/001467_1754035499970929808.png,train,0.1,0
rgb/001468_1754035500004938691.png,train,0.1,0
rgb/001469_1754035500067444952.png,train,0.1,0
rgb/001471_1754035500166598189.png,train,0.1,0
rgb/001472_1754035500200556365.png,train,0.1,0
rgb/001473_1754035500265831908.png,train,0.1,0
rgb/001474_1754035500329999262.png,train,0.1,0
rgb/001475_1754035500362662709.png,train,0.1,0
rgb/001476_1754035500428117880.png,train,0.1,0
rgb/001478_1754035500524685706.png,train,0.1,0
rgb/001479_1754035500556167389.png,train,0.1,0
rgb/001480_1754035500623919685.png,train,0.1,0
rgb/001481_1754035500657044940.png,train,0.1,0
rgb/001482_1754035500723897799.png,train,0.1,0
rgb/001483_1754035500787479622.png,train,0.1,0
rgb/001484_1754035500819874378.png,train,0.1,0
rgb/001485_1754035500885256255.png,train,0.1,0
rgb/001486_1754035500927443141.png,train,0.1,0
rgb/001487_1754035500981841955.png,train,0.1,0
rgb/001488_1754035501015713415.png,train,0.1,0
rgb/001489_1754035501084273782.png,train,0.1,0
rgb/001490_1754035501154523547.png,train,0.1,0
rgb/001492_1754035501246396426.png,train,0.1,0
rgb/001493_1754035501279708176.png,train,0.1,0
rgb/001496_1754035501442647970.png,train,0.1,0
rgb/001497_1754035501475634005.png,train,0.1,0
rgb/001498_1754035501539140459.png,train,0.1,0
rgb/001499_1754035501602850493.png,train,0.1,0
rgb/001500_1754035501636162660.png,train,0.1,0
rgb/001501_1754035501700525855.png,train,0.1,0
rgb/001502_1754035501731949699.png,train,0.1,0
rgb/001503_1754035501803762828.png,train,0.1,0
rgb/001504_1754035501831451559.png,train,0.1,0
rgb/001505_1754035501894378708.png,train,0.1,0
rgb/001506_1754035501961057797.png,train,0.1,0
rgb/001507_1754035501991554594.png,train,0.1,0
rgb/001508_1754035502057644872.png,train,0.1,0
rgb/001509_1754035502094405797.png,train,0.1,0
rgb/001510_1754035502155310559.png,train,0.1,0
rgb/001511_1754035502188362918.png,train,0.1,0
rgb/001512_1754035502254172630.png,train,0.1,0
rgb/001513_1754035502287840930.png,train,0.1,0
rgb/001514_1754035502355289480.png,train,0.1,0
rgb/001515_1754035502419111282.png,train,0.1,0
rgb/001516_1754035502460167707.png,train,0.1,0
rgb/001517_1754035502519339552.png,train,0.1,0
rgb/001518_1754035502547439631.png,train,0.1,0
rgb/001519_1754035502612069289.png,train,0.1,0
rgb/001520_1754035502644923458.png,train,0.1,0
rgb/001521_1754035502713625177.png,train,0.1,0
rgb/001522_1754035502777452552.png,train,0.1,0
rgb/001523_1754035502810181465.png,train,0.1,0
rgb/001524_1754035502876365087.png,train,0.1,0
rgb/001525_1754035502908340763.png,train,0.1,0
rgb/001526_1754035502972401762.png,train,0.1,0
rgb/001527_1754035503024846262.png,train,0.1,0
rgb/001528_1754035503071658628.png,train,0.1,0
rgb/001529_1754035503130745838.png,train,0.1,0
rgb/001530_1754035503171516735.png,train,0.1,0
rgb/001531_1754035503240988033.png,train,0.1,0
rgb/001532_1754035503271228290.png,train,0.1,0
rgb/001533_1754035503331470616.png,train,0.1,0
rgb/001534_1754035503364627280.png,train,0.1,0
rgb/001535_1754035503432073556.png,train,0.1,0
rgb/001536_1754035503469403521.png,train,0.1,0
rgb/001537_1754035503525785516.png,train,0.1,0
rgb/001538_1754035503591014081.png,train,0.1,0
rgb/001539_1754035503631155527.png,train,0.1,0
rgb/001540_1754035503689677737.png,train,0.1,0
rgb/001541_1754035503723082573.png,train,0.1,0
rgb/001542_1754035503805863507.png,train,0.1,0
rgb/001543_1754035503832571874.png,train,0.1,0
rgb/001544_1754035503887250979.png,train,0.1,0
rgb/001545_1754035503922116114.png,train,0.1,0
rgb/001546_1754035503985185395.png,train,0.1,0
rgb/001547_1754035504052681364.png,train,0.1,0
rgb/001548_1754035504086404373.png,train,0.1,0
rgb/001549_1754035504146626311.png,train,0.1,0
rgb/001550_1754035504183098490.png,train,0.1,0
rgb/001551_1754035504244786812.png,train,0.1,0
rgb/001552_1754035504277735886.png,train,0.1,0
rgb/001553_1754035504346590741.png,train,0.1,0
rgb/001554_1754035504417595811.png,train,0.1,0
rgb/001555_1754035504443464160.png,train,0.1,0
rgb/001556_1754035504508453711.png,train,0.1,0
rgb/001557_1754035504540539351.png,train,0.1,0
rgb/001558_1754035504605359656.png,train,0.1,0
rgb/001559_1754035504638070703.png,train,0.1,0
rgb/001560_1754035504708827642.png,train,0.1,0
rgb/001561_1754035504737279170.png,train,0.1,0
rgb/001562_1754035504801413345.png,train,0.1,0
rgb/001563_1754035504869135508.png,train,0.1,0
rgb/001564_1754035504899726027.png,train,0.1,0
rgb/001565_1754035504965427056.png,train,0.1,0
rgb/001567_1754035505061677631.png,train,0.1,0
rgb/001568_1754035505097108368.png,train,0.1,0
rgb/001569_1754035505160742336.png,train,0.1,0
rgb/001570_1754035505233083534.png,train,0.1,0
rgb/001571_1754035505257375518.png,train,0.1,0
rgb/001572_1754035505322763503.png,train,0.1,0
rgb/001573_1754035505356019373.png,train,0.1,0
rgb/001574_1754035505426925958.png,train,0.1,0
rgb/001575_1754035505459211160.png,train,0.1,0
rgb/001576_1754035505522495664.png,train,0.1,0
rgb/001577_1754035505553179364.png,train,0.1,0
rgb/001578_1754035505618098152.png,train,0.1,0
rgb/001579_1754035505683295479.png,train,0.1,0
rgb/001580_1754035505720878596.png,train,0.1,0
rgb/001581_1754035505781503615.png,train,0.1,0
rgb/001582_1754035505813267940.png,train,0.1,0
rgb/001583_1754035505879803138.png,train,0.1,0
rgb/001584_1754035505914224948.png,train,0.1,0
rgb/001585_1754035505981852849.png,train,0.1,0
rgb/001586_1754035506044305379.png,train,0.1,0
rgb/001587_1754035506094901612.png,train,0.1,0
rgb/001588_1754035506148035934.png,train,0.1,0
rgb/001589_1754035506173293103.png,train,0.1,0
rgb/001590_1754035506238366572.png,train,0.1,0
rgb/001591_1754035506272679955.png,train,0.1,0
rgb/001592_1754035506336022442.png,train,0.1,0
rgb/001593_1754035506370892323.png,train,0.1,0
rgb/001594_1754035506436603424.png,train,0.1,0
rgb/001595_1754035506501409649.png,train,0.1,0
rgb/001597_1754035506597768511.png,train,0.1,0
rgb/001598_1754035506635588789.png,train,0.1,0
rgb/001599_1754035506701097771.png,train,0.1,0
rgb/001600_1754035506730014900.png,train,0.1,0
rgb/001601_1754035506793514809.png,train,0.1,0
rgb/001602_1754035506857870485.png,train,0.1,0
rgb/001604_1754035506963031167.png,train,0.1,0
rgb/001606_1754035507056654898.png,train,0.1,0
rgb/001607_1754035507088507472.png,train,0.1,0
rgb/001608_1754035507153877846.png,train,0.1,0
rgb/001609_1754035507189853945.png,train,0.1,0
rgb/001610_1754035507251687557.png,train,0.1,0
rgb/001611_1754035507315916643.png,train,0.1,0
rgb/001612_1754035507349007931.png,train,0.1,0
rgb/001613_1754035507416147927.png,train,0.1,0
rgb/001617_1754035507621286721.png,train,0.1,0
rgb/001618_1754035507679174337.png,train,0.1,0
rgb/001619_1754035507708685072.png,train,0.1,0
rgb/001620_1754035507775290052.png,train,0.1,0
rgb/001621_1754035507810676747.png,train,0.1,0
rgb/001622_1754035507872175234.png,train,0.1,0
rgb/001623_1754035507908136814.png,train,0.1,0
rgb/001625_1754035508007203571.png,train,0.1,0
rgb/001626_1754035508072092291.png,train,0.1,0
rgb/001627_1754035508133929044.png,train,0.1,0
rgb/001628_1754035508165973194.png,train,0.1,0
rgb/001629_1754035508232270536.png,train,0.1,0
rgb/001630_1754035508266004847.png,train,0.1,0
rgb/001631_1754035508330530477.png,train,0.1,0
rgb/001632_1754035508373185171.png,train,0.1,0
rgb/001633_1754035508426642941.png,train,0.1,0
rgb/001634_1754035508501420296.png,train,0.1,0
rgb/001635_1754035508528045359.png,train,0.1,0
rgb/001636_1754035508592264413.png,train,0.1,0
rgb/001637_1754035508625374610.png,train,0.1,0
rgb/001638_1754035508690633903.png,train,0.1,0
rgb/001639_1754035508722430483.png,train,0.1,0
rgb/001641_1754035508822460422.png,train,0.1,0
rgb/001642_1754035508885469304.png,train,0.1,0
rgb/001643_1754035508950511842.png,train,0.1,0
rgb/001644_1754035508984268019.png,train,0.1,0
rgb/001645_1754035509052970938.png,train,0.1,0
rgb/001646_1754035509083206080.png,train,0.1,0
rgb/001648_1754035509185440968.png,train,0.1,0
rgb/001649_1754035509244671298.png,train,0.1,0
rgb/001650_1754035509313607439.png,train,0.1,0
rgb/001651_1754035509342893617.png,train,0.1,0
rgb/001652_1754035509408285349.png,train,0.1,0
rgb/001653_1754035509440473256.png,train,0.1,0
rgb/001654_1754035509505489603.png,train,0.1,0
rgb/001656_1754035509604395349.png,train,0.1,0
rgb/001659_1754035509768611330.png,train,0.1,0
rgb/001660_1754035509806246345.png,train,0.1,0
rgb/001661_1754035509870789549.png,train,0.1,0
rgb/001663_1754035509959783047.png,train,0.1,0
rgb/001664_1754035509992849112.png,train,0.1,0
rgb/001665_1754035510061081298.png,train,0.1,0
rgb/001666_1754035510121634233.png,train,0.1,0
rgb/001667_1754035510158519050.png,train,0.1,0
rgb/001668_1754035510219426096.png,train,0.1,0
rgb/001669_1754035510252292215.png,train,0.1,0
rgb/001671_1754035510353753257.png,train,0.1,0
rgb/001672_1754035510417627616.png,train,0.1,0
rgb/001673_1754035510465094299.png,train,0.1,0
rgb/001674_1754035510514573926.png,train,0.1,0
rgb/001675_1754035510582249616.png,train,0.1,0
rgb/001676_1754035510613782065.png,train,0.1,0
rgb/001677_1754035510680001963.png,train,0.1,0
rgb/001678_1754035510713073573.png,train,0.1,0
rgb/001679_1754035510831910078.png,train,0.1,0
rgb/001680_1754035510864278594.png,train,0.1,0
rgb/001681_1754035510902415766.png,train,0.1,0
rgb/001682_1754035510938343598.png,train,0.1,0
rgb/001683_1754035510971306709.png,train,0.1,0
rgb/001684_1754035511035642012.png,train,0.1,0
rgb/001685_1754035511069503022.png,train,0.1,0
rgb/001686_1754035511136367893.png,train,0.1,0
rgb/001687_1754035511166314123.png,train,0.1,0
rgb/001688_1754035511240501636.png,train,0.1,0
rgb/001689_1754035511267462133.png,train,0.1,0
rgb/001690_1754035511329455930.png,train,0.1,0
rgb/001691_1754035511393331640.png,train,0.1,0
rgb/001692_1754035511442048881.png,train,0.1,0
rgb/001693_1754035511491948853.png,train,0.1,0
rgb/001695_1754035511591180970.png,train,0.1,0
rgb/001696_1754035511626183880.png,train,0.1,0
rgb/001697_1754035511690550011.png,train,0.1,0
rgb/001698_1754035511762027554.png,train,0.1,0
rgb/001699_1754035511791240140.png,train,0.1,0
rgb/001700_1754035511853983808.png,train,0.1,0
rgb/001701_1754035511885892661.png,train,0.1,0
rgb/001702_1754035511949736641.png,train,0.1,0
rgb/001703_1754035511990316827.png,train,0.1,0
rgb/001704_1754035512049255340.png,train,0.1,0
rgb/001705_1754035512082261361.png,train,0.1,0
rgb/001706_1754035512150454531.png,train,0.1,0
rgb/001707_1754035512214085481.png,train,0.1,0
rgb/001708_1754035512247880821.png,train,0.1,0
rgb/001710_1754035512343720866.png,train,0.1,0
rgb/001711_1754035512409227048.png,train,0.1,0
rgb/001712_1754035512441459721.png,train,0.1,0
rgb/001714_1754035512572762605.png,train,0.1,0
rgb/001716_1754035512668265695.png,train,0.1,0
rgb/001717_1754035512701293785.png,train,0.1,0
rgb/001719_1754035512798305173.png,train,0.1,0
rgb/001720_1754035512865248143.png,train,0.1,0
rgb/001721_1754035512902952406.png,train,0.1,0
rgb/001722_1754035512960232101.png,train,0.1,0
rgb/001723_1754035513025949490.png,train,0.1,0
rgb/001725_1754035513125924442.png,train,0.1,0
rgb/001726_1754035513159751881.png,train,0.1,0
rgb/001727_1754035513222938529.png,train,0.1,0
rgb/001728_1754035513257274974.png,train,0.1,0
rgb/001729_1754035513321676035.png,train,0.1,0
rgb/001730_1754035513387168751.png,train,0.1,0
rgb/001731_1754035513419295842.png,train,0.1,0
rgb/001732_1754035513483543746.png,train,0.1,0
rgb/001733_1754035513515959908.png,train,0.1,0
rgb/001734_1754035513581029285.png,train,0.1,0
rgb/001736_1754035513680721191.png,train,0.1,0
rgb/001737_1754035513713885123.png,train,0.1,0
rgb/001738_1754035513779976533.png,train,0.1,0
rgb/001739_1754035513845057222.png,train,0.1,0
rgb/001740_1754035513876409741.png,train,0.1,0
rgb/001741_1754035513940770040.png,train,0.1,0
rgb/001742_1754035513975011412.png,train,0.1,0
rgb/001743_1754035514038740959.png,train,0.1,0
rgb/001744_1754035514071222436.png,train,0.1,0
rgb/001745_1754035514137038443.png,train,0.1,0
rgb/001746_1754035514202598459.png,train,0.1,0
rgb/001747_1754035514239992820.png,train,0.1,0
rgb/001748_1754035514300888661.png,train,0.1,0
rgb/001750_1754035514397467074.png,train,0.1,0
rgb/001751_1754035514429815829.png,train,0.1,0
rgb/001752_1754035514495697987.png,train,0.1,0
rgb/001754_1754035514599496752.png,train,0.1,0
rgb/001755_1754035514657967172.png,train,0.1,0
rgb/001757_1754035514757188951.png,train,0.1,0
